Id|text
0|1|osteoporosis Took the once a week 35 mg First day had nausea all day. That night developed flulike symptoms with fever, chills and severe joint pain.Second day nausea continued and achy all day. Stomach upset. Lost two days feeling ill. Switched to the DR version this week. Was fine first two days. On third day had the fever chills and bad joint pains. Was queasy all day. At night developed severe diarrhea. Nnext day achy and queasy. Lost another two days. Will never take this drug again!!!!!!!
1|2|osteoporosis 12 hours after first dose, experienced total body aches and pain, fever, stiff neck and migraine never again!
2|3|ADHD i am going crazy i dont sleep and if i do i am thrown into terriable horrifying nightmares that i only wake up from by screaming myself awake i hate being around people i have shut everyone out of my life because im afraid of how they will affect my plans and my future always observant but this causes aniexty i dont eat ever maybe one time a week they say it will take me a year to get back to normal but i cant even remember what normal for me is plz stay away from this drug it only brings depression hullisionations thoughts of sucicide and anger nan
3|4|treatment resistant depression none i ll admit i was terrified to get the prescription fill it and then take the pills but after fighting depression so hard for almost 6 years now and being unable to tolerate ssri drugs i had to take that chance and accept the help i feel fine the first day a bit energetic just wanted to thank all for your posts it helped a lot in my research and to some please be a little less harsh on people who choose this med they may not want to get high they may be just like me who just would give anything to feel better for a bit and get their lives on track
4|5|Because I felt like it my heartbeat was a little irregular but nothing scary i didn t really want to eat i was very thirsty and had a bad taste in my mouth i became quite ocd and felt like i had to organize everything i took adderall at school because i was depressed and i heard from a friend that it would help no it wasn t prescribed to me and i took 40 mg which probably wasn t the best idea i would take only 20 maybe although at first my hands were a little shaky and i had some ocd tendencies i paid very very close attention in math class and was able to answer many problems that i usually never can also i was in a great mood for the rest of the day don t abuse this pill but i d be lying if i said i didn t like it
5|6|extreme vertigo EXTREME fatigue, couldn't even FORCE my eyes open. Fell asleep in the tub. My eyes kepg rolling and going cross. Felt like I was in a complete fog and I couldn't even think straight. The Dr. gave me this med in the ER. I asked if it would make me feel funny (I do not like taking meds but I was so tired of the dizziness that I was willing to try it) and he said no. I drove home 2 hours after being given the Antivert and as I was driving, I was literally scared. I couldn't focus, couldn't concentrate and was afraid I was going to have to pull over. I made it home safely. After a few hours of not being able to shake the feeling, I decided to take a bath. Thankfully my cat likes to sit on the side of my tub while I bathe because I think she saved my life. I dozed off at least 4 times and every time I was awaken by my cat patting my arm. I probably would have drownd and not even cared. Dangerous drug, if you ask me!
6|7|Vertigo Tiredness I was just diagnosed with vertigo and I took Antivert for the first time this week. The vertigo seemed to go away, but at the cost of being very tired for about 24 hours.
7|8|mild dementia My 81 year old mother, who I really love, is always up at 8 a.m. to eat her cereal and watch TV, every morning, and she goes on walks up the street several times per day. She was prescribed Aricept 10 mg. and took her first dose at 7:45 p.m. on 1/1/2011. Since Sunday morning she has been having very severe side effects. Labored breathing, loose bowels--not stool, profuse sweating, and she has been so tired she cannot open her eyes for more than a couple of seconds. She had the pill at 7:45 pm on Saturday January 1 before bed and now she is still sleeping and sweating profusely and cannot walk. I can tell she is dreaming as she is talking in her sleep and reaching for something. Other side effects slurred speech, disoriented as to where she is, and what she should do next. This drug is VERY VERY strong and I would recommend to never give an 81 year old 10 mg dose initially. Wish my mom luck to wake up soon please.
8|9|hives, mild anxiety made me drowsy but i took it at nite but i slept well and longer than usual around 9 10 hrs i did have a nightmare that nite maybe a coincidence after a first time bout of hives lasting on and off for about 7 weeks and finding only minimal relief from benadryl oatmeal baths calamine etc i got a prescription for 10 mg of atarax i took it once and slept through the night without staying awake from intense itching the next morning i felt a touch groggy but so grateful to not have any itching i did not take another dose because there was no renewed itching and the size of the existing hives on my body was starting to shrink i did not get any new hives after this first dose am keeping my fingers crossed it has been almost 72 hrs since that dose and i have not needed to take it again
9|10|Uti Bodywide Burning skin, lips, and mouth. Sore throat. Back and chest pain. Brain fog. Nausea. Dizziness. All this after just one dose! Apparently I am allergic, like so many others, to sulfa based drugs. I wound up in the ER having to get a high dosage of steroids and Benadryl along with a 3 day prescription to counteract the reaction. I'm just now starting to feel alive again.
10|11|Severe Diarrhea Today I took the first two doses of Bactrim DS Generic and this stuff already sucks pretty bad! My arms feel like they are vibrating I am trembling so much. Also I feel anxious to the point that I'll fall asleep briefly then jump awake for no reason feeling scared. If there is anybody out there that has had similar effects and gotten through some or all of them please post that on this web site or email me as I'm sure myself and many others would like to know about how long we can expect to feel this bad. I promise I will post updates to my progress as time goes on. I hope that I just have to wait for this drugs half life to pass a few time to feel normal again. The half life is 10 hours. God bless anyone else who is suffering. You will be in my prayers.
11|12|UTI Fever, muscle and joint pain, fatigue Symptoms resolved immediately when medication stopped
12|13|ER visit SEVERE blurred vision, dizziness, very dry mouth, drowsiness, chills. I was sent to the ER due to bad stomach pains. The doctor gave me Bentyl because he thought it was due to IBS. 5 minutes after taking it I could not even read the text on my cell phone my vision was so blurred. The blurriness lasted around 15 minutes. It was very uncomfortable. The dizziness was horrible too. I remember having a hard time walking to the bathroom. My mouth became so dry that they had to put me on a IV to pump more fluids in me. Just be careful if you have to take this stuff.
13|14|Osteoporsis Within 1 hour I had piercing head pain which increased with movement. Took my blood pressure and it was 152/103. At my physician's office 9 days earlier it was 118/78. I am an athlete who does triathlons and in training for my first ironman. I immediately went to the doctor and she had to put me on blood pressure medication. Day 2 wasn't much better. Day 3 was fairly good with the blood pressure under control and minor headache. Continued with my training for the ironman which is on September 27. Day 4 woke up with the severe headache and my diastolic pressure (the lower number over 100). The jabbing head pain nearly caused a fall. By 4pm I started with excruciating stomach pain. So right now I'm in bed in agony. I hope this Boniva doesn't cause me not to achieve my goal Be very careful about taking boniva
14|15|had some bone loss in hip Well, it wasn't boniva it was actonol but I know these are basically the same and I want to go on record in as many forums. So... I took the one pill at 7 am. By 10 pm, my hands and feet felt like blocks of ice. My stomach started aching. I took a bath but couldn't warm up. By 10;30 I began vomiting and it lasted uptil 6 in the morning. I'd throw up, then sort of pass out, then wake up and relive it all over again. I became so very close to calling 911 but couldn't even stand to pick up phone and talk. The next day I was on the couch all day. The next two days, every time I got up, I had diarreah. I had to take sick days at work things were so bad. Finally it's been a week and I feel about 80% back to myself. But I will NEVER take this type of drug again. Going to do my own research and work on this without these drugs. When the cure is worse than the disease, there's a problem.
15|16|osteo severe low back pain hip pain shoukder pain and elbow and hand pain I wont take it again
16|17|To get rid of frown lines btw. eyes soreness from injection site this is about the 4th time i ve received botox it has worked wonders to diminish the frown lines elevens between my eyes it was 240 for 20 units but it wears off eventually if it were free i d go back every three months instead i ve been going about every 9 months
17|18|High Blood Pressure Very weak, gi distress, involuntary muscle movement. I only took 1 dose &amp; this med really messed me up for a week now. Every time I eatI feel bad. I have acute IBS and am very sensrtive to meds. Explained this to dr before being prescribed,he didnt seemed concerned Trying to get back to normal. Muscle jerking subsided after a couple of days after not taking it. DON'T TTAKE THIS DRUG!
18|19|swimmer's ear EXTREME nausea within a few minutes of taking. I took one dose of this medicine 13 years ago, and my life has NEVER been the same! I have suffered from nausea ever since. I have even had to go to a university medical center, where they blame this medicine for disrupting my stomach. Cefzil has forever changed my life. Please, NEVER take this medicine!
19|20|"ED Upper and lower back pain, thigh and calf pain Took it once Wed night about 6:30pm. w/wife in bed for an hour talking, flirting, touching, never really got hard hard until we started serious foreplay. Went soft before I even got around to ""it"" about 9pm. Friday morning woke with severe back pain across upper and lower, from side to side. Also, leg cramps from thighs to calves. Now Sunday 11pm and still painful legs, back not so much. Taking restless leg homeopathy and ibuprofen just to sleep a couple hours. Planning trip to dr or hosp but found this and other site that confirms Cialis as cause. http://www.goodinbed.com/discuss/2011/06/crazy-bad-pain-taking-cialis/"
20|21|Mild ED The flushing was evident an hour after intake, what bothered me was the leg calf cramps 12 hours after taking the pill.. It was intense, then a day after my buttocks area was sore. Had some bouts of heartburn too.. I would pick viagra anytime than this unless you plan on doin it multiple times in 36 hours.. Not worth the risk in my opinion.
21|22|ED Started out fine ... Then I had leg..butt...all over pain the next morning ...migraine headache into 3rd day .. irritable...very fatigued... Won't take it again ... Wont take it again...
22|23|Help Great No problem. Doesn't anybody ever say anything goid
23|24|Nausea/migraine after 2 minutes of having it pushed through my iv with benedryl toridol i felt a warming sensation in my chest felt like i came up off the bed i felt like my heart was about to beat out of my chest starting feeling like i couldn t breathe starting itching i was very restless went from the bed to the floor to the bathroom like 10 times in 2 hours i felt like taking my iv out going home this is by far the worst medicine i have ever recieved i would not recommend anyone to take it it has been 2 days since getting compazine i still do not feel like myself i still feel a little skidish i feel sick
24|25|Headache. felt super crazy for months anxious paranoid crazy anxiety psycho insane still feel it years later but it is diminishing they put it in my iv i felt so crazy but i know i am not a crazy person so i called the er and asked wtf they gave me dont mess with this stuff put it on your allergic list it needs to be banned and the manufacture needs to be in jail for all the suicides it has caused i cant believe this stuff is still available wtf
25|26|Nausea i was given compazine through an iv in the er i drove myself there so after the doc gave it to me i was alone in the room the doctor told me i may feel restless as a result understatement of the year i have never been so depressed in my entire life i wanted to rip the iv out of my arm destroy the room and kill everyone in the hospital and then myself i had no idea that it was a result of the compazine because i am depressed in general my mom showed up at the hospital because i called her to tell her i was going in earlier that evening the moment she walked in the room i looked at her and she walked out to get the doctor she told the nurse something is wrong with my daughter apparently i had crazy eyes they gave me benadryl but i was still incredibly depressed i didn t even want to leave the hospital i was so scared about what happened i still suffer from extreme anxiety maybe or maybe not as a result of that it terrified me that i could ever have thoughts lik i was surprised to see that so many other people had similar reactions i try to joke about it now saying i hulked out but in reality it terrifies me make sure you are not alone when you take this med
26|27|pregnancy nausea trouble swallowing trouble breathing locked jaw anxiety do not take
27|28|Influenza i went into a frenzy clinging to the medic and the doctor screaming make it stop i thought i was having an out of body experience i was crying screaming shaking and rocking back and forth on gurney 8 months later i am not the same i suffer from severe panic attacks never had before and irrational thoughts of suicide and anger spurts i am anxious all the time i now see the va for help i don t know if anyone else has ever had long term effects but i was 100 normal great bill of health until compazine was given for influenza in my local er if anyone else has long term effects from compazine aka 2 months or more after stopping use or getting iv compazine please email me supermommy6827 aol com put subject compazine reaction
28|29|Severe Migraine/Vomiting severe anxiety first time in my life feeling my body being exhausted and limp for 2 3 days but my mind racing the entire time this was adminsitered with benadryl and toradol i have never had any drug allergies before as a chronic migraine sufferer i highly recommend just asking for a shot of demerol i have no history of mental illness but after taking compazine i had suicidal thoughts and felt crazy as hell
